index,contest-tmp2m-14d__tmp2m
399177,12.162557002905274
399178,11.743869274772171
399179,11.400023308511733
399180,10.941209312035642
399181,11.125694470199605
399182,10.973197158843654
399183,11.014685808110823
399184,10.517681634623164
399185,9.83564323732715
399186,9.081210386969142
399187,8.958504473375173
399188,9.062820873848038
399189,9.285935991860839
399190,9.499076702537433
399191,9.773648112250445
399192,9.724361364189877
399193,9.423168739924071
399194,9.45448941208757
399195,9.486519296165438
399196,9.19555031150808
399197,9.127586965857397
399198,9.049627759701192
399199,9.100800781606614
399200,9.198102920494867
399201,9.168444351440042
399202,8.671269522918973
399203,8.477595491150268
399204,8.236428408818782
399205,7.9802639632288
399206,7.888856276464812
399207,8.082355467881461
399208,7.394676970690704
399209,6.875325411512017
399210,6.551920573403966
399211,6.690150139109404
399212,6.1546417319435465
399213,6.2297252138855
399214,5.997008899272772
399215,5.911316459154258
399216,6.167992827852423
399217,5.87669631168068
399218,5.307401472883457
399219,12.694989383222097
399220,12.612295436465875
399221,12.706686251995036
399222,12.82781264529349
399223,12.548975203647096
399224,12.527874637321435
399225,12.475932243898031
399226,12.476388719715622
399227,12.391780058267676
399228,12.212051100915811
399229,12.07984903452377
399230,12.511479200977293
399231,12.460016495547944
399232,12.943623349201498
399233,13.447601603488014
399234,13.464002431333105
399235,13.237899275858899
399236,12.847412642851198
399237,12.448138028149245
399238,12.068215141051443
399239,11.596822823180926
399240,11.088487771293565
399241,10.658330721468491
399242,10.476073577583874
399243,10.694503818761957
399244,10.50673978493781
399245,9.864698789621919
399246,9.13101204781604
399247,8.709303042790985
399248,8.766050542470085
399249,8.490433037850826
399250,8.604485001628952
399251,8.884622920605782
399252,8.996749257888334
399253,8.883052228582518
399254,8.730770227121608
399255,8.572226855912904
399256,8.535701731805673
399257,8.420857934588641
399258,8.193344268011186
399259,8.420849995592521
399260,8.448314254365766
399261,8.553510699921013
399262,8.419692499398353
399263,8.094796957567992
399264,7.92955048315374
399265,7.139550476090975
399266,7.192261652653197
399267,6.841837817244243
399268,6.862985047454594
399269,6.456242965177579
399270,6.215648403590315
399271,6.012143714818449
399272,5.875689239973695
399273,5.491674501641347
399274,5.533891626874717
399275,5.59968431973305
399276,5.529918315311855
399277,5.198916022963072
399278,4.706987319085733
399279,4.538473293917397
399280,12.915194825539224
399281,12.74186702942713
399282,12.76866954657695
399283,12.860117711622221
399284,12.673603649549475
399285,12.702392597511746
399286,12.640565605912217
399287,12.584931262068856
399288,12.20286410348798
399289,12.215909575715434
399290,12.164665463520935
399291,12.443710151344701
399292,12.48124808564858
399293,12.933397567556732
399294,13.395425682280127
399295,13.398277604844152
399296,13.29082788436259
399297,13.083617780168703
399298,12.498025395431506
399299,12.123923211603557
399300,11.855394389527277
399301,11.274416405199418
399302,10.552091677792223
399303,10.773445198788883
399304,10.605603189362428
399305,10.2894669740988
399306,9.836938378895047
399307,9.308877374306725
399308,8.988349516612455
399309,8.753285993398249
399310,8.440960376250334
399311,8.450102778230894
399312,8.54473828779515
399313,8.636921647590725
399314,8.570315279336434
399315,8.37104450141435
399316,8.281970336066793
399317,8.326455712078042
399318,7.977491958510661
399319,7.771691517092143
399320,7.9446358479209005
399321,7.986668783833489
399322,8.052716959007256
399323,7.971415332233123
399324,7.739676387373195
399325,7.454886843627147
399326,6.860894790346165
399327,6.919865414323012
399328,6.785756542344468
399329,6.581220761069093
399330,6.409604318524311
399331,6.087184919253422
399332,5.572241128459114
399333,5.543252556518128
399334,5.437849447380108
399335,5.371165557219707
399336,4.9136854853684735
399337,4.605568276982853
399338,4.51682396532951
399339,4.380207558304496
399340,4.468354186084729
399341,12.98844060533324
399342,12.731693306438881
399343,12.695088807998742
399344,12.690880495044151
399345,12.639292842287029
399346,12.48512898781767
399347,12.369172093917618
399348,12.270509413804557
399349,11.753572161913208
399350,11.918188689072801
399351,11.910327768490104
399352,11.892880862484155
399353,12.01579142819934
399354,12.384012711283948
399355,12.805718055348107
399356,12.922159411133123
399357,12.872553641636348
399358,12.659354131259217
399359,12.16019582568844
399360,11.826746017157637
399361,11.290280245207262
399362,10.894338185134568
399363,10.450144331053448
399364,10.185626409798903
399365,10.025325517177482
399366,9.795923188792043
399367,9.631770462183335
399368,9.393340637965986
399369,9.144008534570746
399370,8.908521204433407
399371,8.527002594413554
399372,8.507536774517321
399373,8.167754393148876
399374,8.15042805762095
399375,8.05099816272093
399376,7.915474573927051
399377,7.632551656904356
399378,7.716999038039375
399379,7.633346239068686
399380,7.252269337179194
399381,7.275684380748506
399382,7.413507494983672
399383,7.604530154621721
399384,7.377887078817909
399385,6.980861504923905
399386,6.809887247971944
399387,6.744035498907015
399388,6.5679594684611065
399389,6.292108947876446
399390,6.215717474165634
399391,5.878693728478121
399392,5.465937262478635
399393,5.219813427408185
399394,4.943273819684781
399395,4.361873284180804
399396,4.298269775001085
399397,4.499405979072633
399398,4.428219205602374
399399,4.131634375472769
399400,4.098671749156937
399401,3.986318135574473
399402,12.026827869992006
399403,11.845342270808851
399404,11.728153957351978
399405,11.725729045135719
399406,11.617953075314514
399407,11.75904959957401
399408,11.930640316095223
399409,11.783150903941966
399410,11.354775767068752
399411,11.332291680931629
399412,11.259745967957603
399413,11.369802074051684
399414,11.83004061525583
399415,12.39842024084938
399416,12.766687576007733
399417,12.980441247563732
399418,13.05645117477284
399419,12.840186502313966
399420,12.303093312906036
399421,11.928628022437758
399422,11.073440747958536
399423,10.541316180695786
399424,9.817361260300636
399425,9.730424669822112
399426,9.717321071402036
399427,9.59032439619458
399428,9.597771563371287
399429,9.344321401189545
399430,9.278839915198096
399431,8.573415567916689
399432,8.028513678561758
399433,7.959983867397236
399434,7.783456266204666
399435,7.530606409493499
399436,7.4550379279767105
399437,7.497992963193001
399438,7.388587228569414
399439,7.4558959375626666
399440,7.329162722627038
399441,6.97784042270231
399442,6.941622842726369
399443,7.033799134805831
399444,6.9572576665785535
399445,6.827198329622589
399446,6.4320713383500365
399447,6.6312887411703825
399448,6.572362410522235
399449,6.29792169046169
399450,6.108704359958215
399451,6.077251497307443
399452,5.531870118592655
399453,4.795181998967269
399454,4.6616984314715895
399455,4.5834225036717875
399456,4.4815246584185395
399457,4.158540572028678
399458,4.360678440270825
399459,4.182455230561452
399460,4.040386312127383
399461,4.225774317247647
399462,3.8498815125385883
399463,12.014084364129689
399464,11.76481554047529
399465,11.639648369734687
399466,11.689721059588258
399467,11.683019172964402
399468,11.932064444027791
399469,12.004304317863124
399470,11.900156476912171
399471,11.67840144416127
399472,11.602505424276206
399473,11.49675742677542
399474,11.53564591711275
399475,11.855665893230462
399476,12.582456521762898
399477,13.034680939885082
399478,13.198607737577811
399479,13.051625056485028
399480,12.887426316993066
399481,12.474006637306298
399482,12.139235939070428
399483,11.28928519028761
399484,10.535070571341029
399485,10.081530543063876
399486,9.904354890440485
399487,9.888048314652583
399488,9.82859939921532
399489,9.720663041176003
399490,9.449792246030132
399491,9.396078865497838
399492,8.42309961340717
399493,8.064634094030941
399494,8.071825589014415
399495,7.792201519747745
399496,7.736945110916338
399497,7.541989853670062
399498,7.530543287190193
399499,7.557760915594469
399500,7.817450652025211
399501,7.480557465754693
399502,7.060979321117152
399503,7.0270211784692345
399504,7.110333673096135
399505,7.073748240366717
399506,6.897098902192704
399507,6.605502289519186
399508,6.682631969042139
399509,6.680737555378087
399510,6.404517266570322
399511,6.243009943621943
399512,5.772036994506068
399513,5.585785588809807
399514,5.1072771309963345
399515,4.92796284731013
399516,4.983980878627878
399517,4.750860846373128
399518,4.634645209866949
399519,4.720932398430033
399520,4.706488977138049
399521,4.6009128266547785
399522,4.4817855469901255
399523,4.258737497200916
399524,11.700283981054923
399525,11.380241188946306
399526,11.136123238469999
399527,11.095101528735405
399528,11.136487801477127
399529,11.29729056487158
399530,11.57300547407262
399531,11.669060908239212
399532,11.257379816545523
399533,11.198814012886873
399534,11.034998896881369
399535,11.14619279546387
399536,11.525620842334135
399537,12.154751519791741
399538,12.554392962860579
399539,12.83960472959547
399540,12.730520159045751
399541,12.713589556043916
399542,12.099920099193191
399543,11.822875073249769
399544,10.942892299188
399545,10.231829139216034
399546,9.770963742160507
399547,9.701908422372526
399548,9.640463751297416
399549,9.587459277716428
399550,9.404810422029785
399551,9.13438878330097
399552,9.151776199118938
399553,8.145165491229067
399554,7.94889172765284
399555,7.829406999055867
399556,7.748532110459461
399557,7.6601205601677025
399558,7.7657941776115536
399559,7.74069273472915
399560,7.485014245878116
399561,7.743306519209703
399562,7.5110493303553945
399563,7.381968066779532
399564,7.222492475955436
399565,7.206382276227938
399566,7.094492952447816
399567,6.998456014521658
399568,6.894530126515306
399569,6.774305066393413
399570,6.573956893966734
399571,6.222689886935216
399572,6.110588930318977
399573,5.689888615527642
399574,5.277373185682418
399575,4.870974852025681
399576,4.664390191194416
399577,4.877063207251002
399578,4.28243220095272
399579,4.469116723301167
399580,4.876230742055437
399581,4.65450185812922
399582,4.258004013531213
399583,4.21194210256421
399584,4.359535395806622
399585,11.398633897805697
399586,11.15692757512192
399587,10.939307028774861
399588,10.904214157239013
399589,10.95694987986039
399590,11.019520407192651
399591,11.213171079606472
399592,11.323424742463109
399593,10.791113114308006
399594,10.85897099427227
399595,10.722684353107248
399596,10.83618849782809
399597,11.179764235074266
399598,11.764281084234504
399599,12.155506654932434
399600,12.367198211206887
399601,12.334286284492162
399602,12.403619004271459
399603,11.89805311217105
399604,11.355892090182945
399605,10.556884081130153
399606,9.938484958933731
399607,9.368336049084762
399608,9.315105709158503
399609,9.205388256871396
399610,9.128150303496026
399611,8.934226178099387
399612,8.658152025564048
399613,8.695697063768177
399614,7.675695321335888
399615,7.5123803625302
399616,7.3154090891274866
399617,7.137482548877959
399618,7.088188061845544
399619,7.1838071798540595
399620,7.160880610426234
399621,6.937813273500779
399622,7.1380914057301315
399623,6.896799608764997
399624,6.7642994996164045
399625,6.711344701476335
399626,6.637486417385288
399627,6.505976818405449
399628,6.425281512531606
399629,6.358322601567338
399630,6.197994499441077
399631,5.909502606726129
399632,5.672327316391581
399633,5.491230717919761
399634,5.20014015050153
399635,4.767570873464644
399636,4.417651590105594
399637,4.258295363875393
399638,4.336489547293428
399639,3.7020355431328147
399640,3.8918485743131677
399641,4.4114941940525565
399642,4.259451272800409
399643,3.846154950758023
399644,3.861832853196608
399645,4.002084364472408
399646,11.096381316713074
399647,10.708902130144754
399648,10.517371932177488
399649,10.213825262415844
399650,10.271389219757445
399651,10.508744923942414
399652,10.721933628724102
399653,10.864517867977113
399654,10.399520070941913
399655,10.51650073813901
399656,10.519460281517869
399657,10.469372332748973
399658,10.892849795538652
399659,11.503324617952448
399660,11.951077757199903
399661,12.34040752953641
399662,12.292900924680943
399663,12.201508929800411
399664,11.821299854393626
399665,11.298863511980676
399666,10.71695027082891
399667,9.673117160797998
399668,9.191306748073705
399669,8.646826567743512
399670,8.590552689687208
399671,8.61932973464829
399672,8.2960664215111
399673,8.156870252068924
399674,8.080122555135736
399675,7.235424275622392
399676,6.987816150774259
399677,6.698036257109396
399678,6.791982079694289
399679,6.8093734699705895
399680,6.69799163683012
399681,6.641297354803771
399682,6.361535189859078
399683,6.729671201453761
399684,6.7078656850377625
399685,6.384882417042516
399686,6.358119598146213
399687,6.3946087190251095
399688,6.436136287111845
399689,6.3007693600181565
399690,5.983438350928194
399691,5.8468881627306075
399692,5.465193434257717
399693,5.248612514952763
399694,5.014803774438075
399695,4.76590752107905
399696,4.5892639924219845
399697,4.266526643839788
399698,3.9427860060001585
399699,3.9108200492390868
399700,3.687510865291432
399701,3.698207152736466
399702,4.142941188152744
399703,3.9966107578962013
399704,3.8056102937410627
399705,4.051930307135804
399706,3.9256056946790276
399707,10.859088016521614
399708,10.226157434716534
399709,9.978230023893984
399710,9.669827572829636
399711,9.713352166479467
399712,10.015545455275438
399713,10.14157449753259
399714,10.318900167887486
399715,9.932979865065207
399716,10.110048150636807
399717,10.315284347181795
399718,10.214945233847933
399719,10.432255552144179
399720,11.176707520462953
399721,11.51331356155967
399722,12.036614740351238
399723,11.884278796713351
399724,11.868208169137146
399725,11.518353421097714
399726,11.157496873084002
399727,10.448610321315948
399728,9.348770995911297
399729,8.727959510408205
399730,8.146647059238445
399731,7.945165803446302
399732,7.825418056551747
399733,7.877818104828674
399734,7.7922121272480265
399735,7.569205472900699
399736,6.815791880550164
399737,6.709246455102004
399738,6.475651981933672
399739,6.775280986093777
399740,6.802078810396859
399741,6.725066277105838
399742,6.414588143219265
399743,6.177137179252936
399744,6.5100858053699495
399745,6.426086350947101
399746,6.189231332545704
399747,6.03739505654358
399748,6.111980587559778
399749,6.107627705509938
399750,6.108364721217198
399751,5.815490064524698
399752,5.538928530639286
399753,5.213364248950456
399754,4.995430641320907
399755,4.648704500177677
399756,4.329337481860576
399757,4.122957985392039
399758,3.767090276595061
399759,3.751416150868711
399760,3.7032024620487194
399761,3.4452090235655577
399762,3.616587708996624
399763,3.8528749097909527
399764,3.7294501193723604
399765,3.2086627335009004
399766,3.381461328539845
399767,3.158362772084468
399768,13.734735667765422
399769,13.338850523134615
399770,13.005413143461304
399771,12.85441849669514
399772,12.899865186078578
399773,12.85934501309304
399774,12.886758444994083
399775,12.88944432865942
399776,12.668425675059066
399777,13.050596131270812
399778,13.192581174244857
399779,13.038278689860697
399780,13.243385399584064
399781,13.74571158827129
399782,13.99735690117072
399783,14.219030286966847
399784,14.100202337096713
399785,14.206411068871487
399786,13.904714011336408
399787,13.709563670012075
399788,13.060738825835852
399789,12.168528188035248
399790,11.318301881536529
399791,10.689086273470094
399792,10.530517388011512
399793,10.580657521896452
399794,10.222479084511496
399795,10.011019299258704
399796,9.63230815650584
399797,9.443802853756287
399798,9.423081419342385
399799,9.065240047571727
399800,9.268049005553838
399801,9.13632052816152
399802,9.263621861022644
399803,9.139614483082743
399804,9.028496883491078
399805,9.28683112954152
399806,9.27706352474448
399807,8.839166746014888
399808,8.79948096148622
399809,8.928553129134585
399810,9.145732511344569
399811,9.0944572304629
399812,8.605995318061195
399813,8.458679044723759
399814,8.057602163614328
399815,7.9275923055801005
399816,7.683505152164596
399817,7.183715898800872
399818,7.122868363190512
399819,6.826005972474168
399820,6.3821839166832035
399821,6.607092670729377
399822,5.980398296216461
399823,5.848821377754907
399824,6.036119940147296
399825,5.893791236635239
399826,5.336352772597141
399827,5.708816858595359
399828,5.493826118070801
399829,14.824477021141215
399830,14.595002529805274
399831,14.054590503587631
399832,13.819006425230334
399833,13.857819737545205
399834,13.93825320519251
399835,13.893763727100534
399836,13.854167258251216
399837,13.662269731496249
399838,13.969339150852065
399839,14.109445935600531
399840,13.859743145899584
399841,13.833014336201348
399842,14.34063544874381
399843,14.604658978385382
399844,14.744562537038393
399845,14.648436161112242
399846,14.463830969200199
399847,14.411938901022049
399848,14.3286695221017
399849,13.834717444696246
399850,13.012315779123215
399851,12.153730888368058
399852,11.525284646924431
399853,11.083896497645004
399854,11.034308819077708
399855,10.909094984417305
399856,10.599338981111057
399857,10.112713995409194
399858,9.594764609649522
399859,9.560358068733999
399860,9.458060128533464
399861,9.45349718434037
399862,9.364423735246817
399863,9.472805017588374
399864,9.405312115891808
399865,9.335957243450101
399866,9.644393246070608
399867,9.78059826938549
399868,9.175506505981822
399869,9.173747244390308
399870,9.349359481698908
399871,9.564095979847126
399872,9.740149449503349
399873,9.36706401116851
399874,8.949777523081368
399875,8.659955618958946
399876,8.455599141496638
399877,8.04238841296645
399878,7.935901756439838
399879,7.6679240238633835
399880,7.227842915559267
399881,7.316754088110773
399882,7.521102225633843
399883,6.882888667907998
399884,6.580535493209206
399885,6.331085908768416
399886,6.024954700565203
399887,5.837774073474766
399888,5.689371544044729
399889,5.808369485111406
399890,15.2224776174137
399891,14.95965723101095
399892,14.447897536594537
399893,14.057651592617411
399894,14.097770339753524
399895,14.088613527621263
399896,14.112219581496117
399897,14.094646065382864
399898,13.869749044989831
399899,14.199691126395159
399900,14.382642572742322
399901,14.060737699679105
399902,13.982826164323564
399903,14.547380792102318
399904,14.651246821189448
399905,14.769088695151007
399906,14.739568042467134
399907,14.696634374385837
399908,14.603835809224622
399909,14.443010654872788
399910,14.282332517455322
399911,13.392942472841883
399912,12.554880653381208
399913,11.76988694532442
399914,11.550110697928943
399915,11.640163093082005
399916,11.361867719130391
399917,10.772979537167137
399918,10.329076584113718
399919,9.880807240017585
399920,9.56731546497988
399921,9.441378848119959
399922,9.35661984925486
399923,9.345639280237434
399924,9.388521842387114
399925,9.35877458482569
399926,9.35852349539348
399927,9.613821936746108
399928,9.752845856922178
399929,9.083611698406145
399930,9.18994977141609
399931,9.45086451830873
399932,9.616342821598886
399933,9.765124448301076
399934,9.453055876419734
399935,8.89250236922829
399936,8.656739422008872
399937,8.501537021547676
399938,8.307100650381003
399939,7.996562597992899
399940,8.14471869325598
399941,7.754701197272805
399942,7.443340658605409
399943,7.758458208581688
399944,7.545153807607417
399945,7.157003502255341
399946,6.79336588253082
399947,6.060777502149251
399948,6.069075761848367
399949,6.2088748394498054
399950,5.692015162637067
399951,16.10018177631743
399952,15.63005058802385
399953,15.297709399895837
399954,14.744095470018753
399955,14.781695898916063
399956,14.945366887074448
399957,15.098289803810351
399958,14.867309533981375
399959,14.818218205701584
399960,15.06470338785739
399961,15.19893738418816
399962,14.676670038447174
399963,14.550258731601462
399964,15.065635034067494
399965,15.356067285676087
399966,15.389935935670158
399967,15.361325429196427
399968,15.341952568167407
399969,15.251199397994725
399970,15.009871611740966
399971,14.811735652519795
399972,14.289677743881025
399973,13.42111288186417
399974,12.514911917679669
399975,12.10691562011622
399976,12.326850678520922
399977,12.549985006144741
399978,12.02524239666536
399979,11.101191149087617
399980,10.417753354730449
399981,10.267482694483041
399982,9.962066084369496
399983,9.990492377748016
399984,9.94003216217792
399985,9.794824517463224
399986,9.434874014013518
399987,9.405629483662718
399988,9.599891107924403
399989,10.063548394278579
399990,9.300833300446687
399991,9.345886808192699
399992,9.743086961425309
399993,10.130974290065808
399994,10.418272315844332
399995,10.119932872598367
399996,9.677305827980783
399997,9.142698754995518
399998,9.099489473540036
399999,8.911450645817585
400000,8.478558239159067
400001,8.347023602685097
400002,8.067972382791476
400003,8.03519101786671
400004,8.412550783973265
400005,7.953967401581209
400006,7.737409686679419
400007,7.864529171981377
400008,6.66529358353767
400009,6.240651829506652
400010,6.24285043239819
400011,6.114541489348213
400012,16.22450759645173
400013,15.849255777539916
400014,15.403585455313582
400015,14.802948627211908
400016,14.812585154902541
400017,14.64591283692824
400018,14.83210015188392
400019,14.665913618821229
400020,14.526165556240102
400021,14.976286203121283
400022,15.139560460310074
400023,14.592315611330738
400024,14.371697697071342
400025,15.046292384982879
400026,15.34458448625107
400027,15.364551332633265
400028,15.290798097135678
400029,15.489613650273391
400030,15.461544904529186
400031,15.232591909245656
400032,14.864661096349426
400033,14.283551368018662
400034,13.61943586503556
400035,12.762442650504592
400036,12.309857205338735
400037,12.610003036175476
400038,12.548595969364667
400039,12.106279540727003
400040,11.233440533466075
400041,10.524779222086115
400042,10.27806376188254
400043,10.151582562913758
400044,10.06436312039167
400045,9.992743739163735
400046,9.816353938120518
400047,9.418941487049086
400048,9.352598019173609
400049,9.656663071936887
400050,10.09881456790509
400051,9.405970987426791
400052,9.317638772474236
400053,9.854686709731935
400054,9.98644938646694
400055,10.286999752398728
400056,10.017403510185982
400057,9.487138427443861
400058,9.027653147801013
400059,9.057316677371087
400060,8.741997318026034
400061,8.317624203932304
400062,8.285594013742758
400063,8.355008415225075
400064,8.140055905743797
400065,8.825234730485024
400066,7.991517475541939
400067,7.830612715403282
400068,7.700085060077852
400069,6.862737585133033
400070,6.097791509564673
400071,6.16837069273513
400072,5.906479421000789
400073,16.421169545929992
400074,15.924806239734787
400075,15.488921346204476
400076,14.936255224741616
400077,14.788134503500084
400078,14.890214803296974
400079,14.976781352491306
400080,14.85291603247437
400081,14.580151789127056
400082,15.009806438429228
400083,15.341890785449507
400084,14.86589041559382
400085,14.649752268819292
400086,15.163620585246022
400087,15.498699011173809
400088,15.44050314000957
400089,15.592629017332357
400090,15.808043884577636
400091,15.555513635670172
400092,15.502581752412823
400093,15.07305174253568
400094,14.755910618658467
400095,14.117005408685289
400096,13.391992413929579
400097,12.61223083954136
400098,12.704730987062222
400099,12.599297240499308
400100,12.230453547757559
400101,11.272112568800303
400102,10.75167945341123
400103,10.502670902503585
400104,10.098361506013827
400105,10.109179438010644
400106,9.942062133013687
400107,9.73607550494714
400108,9.360117816671094
400109,9.164756092211851
400110,9.387086044814295
400111,9.806132574601541
400112,9.169773242797055
400113,9.06971141078324
400114,9.763901076487693
400115,9.959813242573
400116,10.152754866522052
400117,9.948635271686353
400118,9.407631089648463
400119,8.784198992311898
400120,8.939874763259603
400121,8.929187702465656
400122,8.624627489819447
400123,8.245662167890115
400124,8.054926728754026
400125,7.981489183281349
400126,8.744346409066692
400127,8.091416757655363
400128,7.5998460998054735
400129,7.742259934057975
400130,7.162508034595355
400131,5.99287107812597
400132,6.139607092275953
400133,5.9368336062859095
400134,17.334226219991535
400135,16.903876353615775
400136,16.334811951908847
400137,15.766761799893187
400138,15.71353387451162
400139,15.428633507623335
400140,15.39760454351824
400141,15.433905123806655
400142,15.326500029509699
400143,15.568515411042801
400144,15.928273384592478
400145,15.659523234429866
400146,15.240165351041561
400147,15.754137590105904
400148,16.10093489709802
400149,15.98554601860309
400150,15.9438959880899
400151,15.795672618797605
400152,16.067563343444387
400153,15.780995027927316
400154,15.601885454536518
400155,15.007875835650866
400156,14.375548812718849
400157,13.76870144554534
400158,13.473699955369353
400159,12.916767706024649
400160,12.887152771342826
400161,12.179737440452893
400162,11.654306637379833
400163,11.149481380472434
400164,10.942527850406467
400165,10.60470417142351
400166,10.46100938332444
400167,10.073302362565824
400168,9.75068225454148
400169,9.128241585073194
400170,9.313572943299958
400171,9.600026975812279
400172,9.884321978116972
400173,9.363535408972279
400174,9.177740233292045
400175,9.525316467042515
400176,9.997381492297587
400177,10.028247836713028
400178,9.852971566538269
400179,9.507352303875392
400180,8.905490291646599
400181,9.025976014883053
400182,8.735789629881658
400183,8.662932536836266
400184,8.365922100680203
400185,7.972373000032827
400186,8.047101098273057
400187,8.854589895608616
400188,8.601646807599915
400189,8.276964997800373
400190,8.057184289182077
400191,7.334000918699221
400192,6.46625140009955
400193,6.295755853167517
400194,6.34198189209345
400195,17.62675647813151
400196,17.247127088836876
400197,16.792579017411708
400198,16.231302633692017
400199,16.199659072891283
400200,15.592480809688707
400201,15.669494951636205
400202,15.83907317057584
400203,15.87841643072278
400204,15.97545304479541
400205,16.48553047517809
400206,16.182034192007436
400207,15.815560826504317
400208,16.336680760875804
400209,16.64956985719644
400210,16.56698474450909
400211,16.38342141627949
400212,16.731944814852092
400213,16.497848811293444
400214,16.652512815098024
400215,16.20076865223504
400216,15.761597897432086
400217,15.025808193936227
400218,14.338227701782968
400219,13.857446055429266
400220,13.36424974608232
400221,13.324327380289613
400222,12.812558269322267
400223,11.914688394767191
400224,11.376916919400042
400225,11.368980688730813
400226,10.924073403720252
400227,10.905791741515007
400228,10.430321898500035
400229,9.99595903995681
400230,9.454552017945899
400231,9.377537237399098
400232,9.860268675163592
400233,10.124317206652728
400234,9.39557441655075
400235,9.32072380890468
400236,9.723219732364646
400237,10.179824490323089
400238,10.2760644692503
400239,10.09010377973903
400240,9.654411770811041
400241,9.045915364168797
400242,9.122936614463093
400243,8.83274658999081
400244,8.748479639187066
400245,8.696034729406897
400246,8.212808845634704
400247,8.208798574214944
400248,8.913798106823359
400249,8.796739743259401
400250,8.515039395367772
400251,8.420941065720331
400252,7.639130124493937
400253,6.82524170566214
400254,6.486360094066345
400255,6.40973667860332
400256,18.09337185254156
400257,17.943276738770507
400258,17.347577741084994
400259,16.8947030818203
400260,16.856180754686907
400261,16.45163459361902
400262,16.301643760518253
400263,16.379411873948445
400264,16.42313671779808
400265,16.70376663371217
400266,17.194201476570356
400267,16.924280374717334
400268,16.469957064009066
400269,16.903571926694784
400270,17.183032973586617
400271,17.279446423048526
400272,17.09681296462778
400273,17.30040761336714
400274,16.813325990288313
400275,16.915263964870036
400276,16.261816649437392
400277,16.042089480012798
400278,15.431343382099401
400279,14.731626652168762
400280,14.05178608320897
400281,13.562996117482333
400282,13.51600672323527
400283,13.09882427804631
400284,12.105957639959561
400285,11.771977192444517
400286,11.837555136622115
400287,11.638941193241596
400288,11.49920504645044
400289,10.838770121599563
400290,10.429399009473277
400291,9.61655218800297
400292,9.637185024119105
400293,10.129081416104606
400294,10.381618583283759
400295,9.728436789752735
400296,9.201332594564896
400297,9.59706860246633
400298,10.328472748381193
400299,10.301692652039934
400300,10.35236926680392
400301,9.762769976867279
400302,9.085682650582703
400303,9.244532359878445
400304,8.926429083874282
400305,8.576035577670254
400306,8.598665892116038
400307,8.341838583238491
400308,7.949254618186858
400309,8.890472404532911
400310,9.089905115431522
400311,8.527369670886449
400312,8.619796234297615
400313,8.196524434610671
400314,7.306405852074425
400315,7.087895010702354
400316,6.6655934479571535
400317,17.77867863978259
400318,17.712667003967283
400319,17.142830300578456
400320,16.724970279377487
400321,16.49385698945201
400322,16.266197531982133
400323,16.093339089754508
400324,16.41352231026853
400325,16.47546290478531
400326,16.66706683606327
400327,17.100303088442683
400328,16.878131323368333
400329,16.40522857577901
400330,16.730112747749015
400331,17.163899659686248
400332,16.918225074512712
400333,16.911537951193463
400334,16.93347787694286
400335,16.69458402476542
400336,16.4547363902947
400337,16.26418758883483
400338,16.06064478144011
400339,15.453847169304426
400340,14.575567999061098
400341,14.092632249914836
400342,13.650460121193932
400343,13.595992717347514
400344,13.112308316765379
400345,12.332566627183677
400346,11.637167034957256
400347,11.805546497519765
400348,11.921097256684966
400349,11.561342644367937
400350,11.035268237928669
400351,10.114003519336336
400352,9.338856746208686
400353,9.405803541444511
400354,10.092769413456272
400355,10.370316628753663
400356,9.7296587351482
400357,9.069375435248945
400358,9.405265794233866
400359,10.083967722411764
400360,10.244318415129243
400361,10.191428977999534
400362,9.421305175522388
400363,8.97901969997242
400364,9.172019818532178
400365,8.976356782521403
400366,8.487225953488835
400367,8.553299564539625
400368,8.37572046642935
400369,8.236617735038173
400370,9.047575552291438
400371,9.08715789048692
400372,8.655458868850666
400373,8.225405478758667
400374,7.905985968359607
400375,7.16261130244173
400376,6.758994863726932
400377,6.5113387815407116
400378,17.928546748101994
400379,17.92640284151505
400380,17.52545384460295
400381,16.815742870557802
400382,16.717868411372695
400383,16.426945395587875
400384,16.21123615419373
400385,16.307620162492658
400386,16.216511281492384
400387,16.38676214192274
400388,17.079891958399042
400389,16.811869827751345
400390,16.366809534861996
400391,16.674895679048497
400392,16.972217983236106
400393,16.911754438543024
400394,16.968567012723643
400395,17.098962215013078
400396,16.979818521462818
400397,16.63962600666674
400398,16.227893665970516
400399,15.831822920825644
400400,15.501882107596549
400401,14.473726333695845
400402,13.817695877668687
400403,13.495075311373165
400404,13.330069800807852
400405,12.977373509082813
400406,12.454940014013044
400407,11.591776154592964
400408,11.633204325121168
400409,11.661018578858231
400410,11.635213734460583
400411,11.066950617936966
400412,10.437262072070284
400413,9.57865860371053
400414,9.473133181348558
400415,9.933018363954139
400416,10.284141583811623
400417,9.80264754550333
400418,8.892291801867477
400419,9.176823844014189
400420,9.893839479286802
400421,10.10204580485666
400422,10.00781138407939
400423,9.262890074471292
400424,8.888666463921039
400425,9.051914162051856
400426,8.870466529558094
400427,8.466937160821304
400428,8.258609991052943
400429,8.068845561478655
400430,8.149184207897454
400431,8.424076860922202
400432,8.887721465225285
400433,8.29296122123037
400434,8.487885367752813
400435,7.879280293398963
400436,6.981578324844445
400437,6.588340196549347
400438,6.381453997221192
400439,17.555007480409802
400440,17.5488053359099
400441,17.3177337998651
400442,16.7536700779942
